118,146
48,138
46,166
111,138
26,139
32,78
62,177
28,38
181,113
177,124
200,130
112,57
131,13
137,194
32,35
144,181
76,30
106,56
21,8
8,169
134,103
19,184
197,97
65,51
89,143
21,0
112,21
78,59
142,74
108,198
57,99
98,67
77,196
33,190
104,105
158,100
98,127
175,185
60,70
174,198
5,89
84,187
195,149
101,191
159,37
58,173
92,54
46,171
142,43
10,63
193,166
109,46
41,177
48,150
20,49
63,3
110,4
39,86
114,16
200,84
175,68
57,187
101,133
128,196
83,163
80,128
79,151
101,22
82,164
151,150
172,124
131,145
5,115
36,183
53,43
74,64
109,81
85,136
181,31
160,107
161,139
26,75
26,30
129,162
33,117
21,18
54,133
