27,5
175,4
31,25
115,111
93,26
4,105
115,79
87,105
32,33
2,141
102,3
70,66
113,106
5,130
13,63
12,117
113,146
30,10
69,2
174,75
56,38
4,195
66,14
39,54
135,79
141,147
0,5
154,149
35,168
184,95
178,4
71,50
75,180
107,3
0,117
110,119
68,2
18,17
93,138
63,118
199,4
117,111
13,12
75,159
140,142
29,77
59,130
40,109
4,5
113,127
74,117
124,38
170,128
99,2
180,117
141,3
28,32
149,5
135,133
193,0
175,0
101,116
16,115
188,105
152,121
3,111
181,4
5,128
33,24
5,127
110,85
12,111
123,116
40,117
74,128
95,26
18,198
184,94
52,72
97,78
88,94
16,135
30,2
57,69
181,115
49,56
198,160
