29,91
67,183
54,53
160,77
148,43
56,186
64,112
178,6
9,15
149,70
143,160
97,135
137,85
45,149
108,70
84,13
100,77
92,97
190,188
117,93
157,142
87,38
37,65
116,83
16,104
111,45
152,94
5,95
154,53
53,144
75,96
69,12
154,97
54,130
158,131
196,103
100,23
100,49
3,181
43,15
52,110
105,6
198,108
189,65
15,104
171,192
14,102
57,133
105,154
68,46
61,170
15,125
103,128
50,179
65,32
21,143
166,2
22,189
51,35
66,196
197,152
104,169
183,9
35,55
33,118
64,87
200,131
189,76
82,88
17,63
174,89
70,72
50,42
26,3
75,153
190,200
65,16
74,6
164,80
16,168
38,63
125,2
42,192
135,182
136,122
11,87
136,137
