5,105
39,130
12,9
74,63
71,5
50,48
148,113
190,54
39,49
180,126
66,2
59,2
156,149
16,73
167,128
13,74
17,7
180,133
52,9
8,7
173,141
43,134
107,3
0,151
116,130
99,116
13,50
190,0
3,111
119,98
74,118
104,78
40,129
180,135
170,141
46,63
59,130
78,11
181,146
153,44
46,110
192,105
57,61
17,112
181,141
49,120
189,0
30,25
8,200
39,70
9,125
59,63
59,117
43,135
16,116
75,74
74,17
46,13
49,74
49,188
97,2
16,135
181,128
9,2
30,2
92,93
12,111
72,69
8,12
8,133
25,18
73,115
14,147
165,0
168,4
12,68
74,12
71,49
13,2
183,105
39,105
4,109
49,165
148,83
122,123
12,49
55,125
