19,28
19,189
33,60
103,84
157,117
195,63
113,107
59,195
56,75
129,86
183,57
138,15
15,113
32,197
64,103
131,5
162,98
152,162
13,129
11,95
104,155
75,111
135,84
148,27
165,183
72,199
18,183
145,86
50,63
29,48
71,172
176,8
109,135
119,55
25,178
165,81
130,64
53,121
187,175
200,46
191,91
170,184
23,31
199,22
26,28
66,53
54,143
14,182
108,129
113,2
153,43
77,108
198,144
73,172
82,12
65,166
27,85
64,146
170,41
128,137
76,25
129,126
145,171
33,97
193,71
2,192
194,59
75,10
99,173
117,163
125,191
128,129
36,12
200,50
83,197
130,193
145,89
179,56
52,33
15,96
27,126
101,72
150,8
102,47
0,196
100,86
104,185
