40,129
184,0
125,114
71,66
24,134
41,38
17,2
102,198
113,112
180,107
199,4
156,49
70,66
39,52
6,102
193,0
22,2
173,141
116,146
46,63
61,62
40,121
2,162
173,129
154,49
42,25
180,137
5,106
72,3
7,136
62,38
74,106
4,63
9,110
193,136
49,117
47,10
102,119
170,141
97,78
21,2
93,104
123,116
58,141
58,50
52,9
102,2
122,116
0,4
114,111
165,0
25,18
0,5
190,0
49,180
113,146
180,123
186,0
113,85
24,2
190,4
49,115
32,2
83,81
74,63
168,123
58,118
102,7
19,22
156,149
154,150
98,2
113,141
56,38
26,116
154,0
2,141
5,127
8,2
57,148
11,17
52,72
11,2
27,2
4,54
149,74
20,2
