121,84
51,186
63,184
54,43
16,119
90,69
133,97
51,81
77,89
150,42
91,95
181,90
190,49
145,91
89,186
21,46
36,176
65,101
23,12
121,83
11,183
58,111
74,80
135,99
190,26
156,5
61,144
133,153
60,110
190,173
20,56
141,46
129,152
157,182
23,61
5,76
87,69
85,63
63,64
177,101
192,83
168,80
50,194
131,9
4,30
141,194
102,80
136,101
179,31
27,24
90,174
94,173
107,72
175,186
70,113
155,46
99,70
45,176
172,71
166,124
23,71
181,175
150,77
96,7
26,13
47,18
120,150
20,101
43,99
1,61
179,17
45,145
150,7
118,181
3,105
114,120
102,79
200,130
10,166
31,105
184,150
6,5
39,53
76,128
116,121
53,109
116,175
