38,3
21,2
50,87
180,129
105,106
119,125
161,133
126,107
74,111
26,5
80,18
75,159
42,25
4,117
135,133
74,63
74,123
168,0
39,38
117,141
0,116
114,79
155,121
148,113
99,116
113,116
124,38
101,102
2,130
184,94
15,2
43,134
28,5
116,126
7,136
4,123
52,72
12,123
30,2
5,129
40,130
33,24
12,106
3,112
13,2
16,2
0,158
180,135
169,128
29,2
40,126
55,115
113,136
170,114
13,50
184,39
28,31
181,115
20,21
6,102
20,2
44,193
102,200
175,4
78,11
160,190
39,115
170,146
117,115
92,104
149,133
4,109
39,54
46,126
85,105
39,9
110,98
145,133
115,114
101,198
200,4
74,17
39,52
18,17
57,69
55,125
39,0
