35,3
170,114
105,129
43,135
74,12
180,111
60,2
150,75
145,133
97,2
104,102
148,90
12,180
24,26
168,123
5,128
168,105
12,135
9,107
189,0
61,2
16,73
116,198
77,11
199,0
84,99
12,103
101,116
103,149
40,114
49,109
34,24
49,63
162,74
116,114
56,38
12,134
0,151
40,126
52,49
5,129
46,126
186,0
173,0
145,132
167,128
166,74
74,111
122,180
29,25
46,87
54,120
59,2
198,160
180,136
40,127
125,146
4,103
180,115
6,2
74,105
102,3
83,81
12,137
68,114
137,132
175,0
4,195
13,12
173,4
29,77
12,130
5,106
113,146
165,0
16,126
28,5
92,104
183,74
74,200
93,80
3,114
2,87
62,120
136,141
10,102
180,4
