47,55
59,13
49,78
126,42
195,31
8,173
184,145
96,52
68,60
109,149
136,119
184,7
174,86
163,75
105,10
112,60
58,184
124,62
125,46
160,59
130,55
97,38
129,61
115,119
184,135
92,61
96,78
41,6
102,56
179,29
126,131
170,177
109,101
165,27
157,52
70,40
78,114
116,24
136,91
20,69
179,1
57,7
151,13
118,71
7,66
192,69
134,162
73,24
156,127
161,143
194,138
150,132
31,172
191,152
88,109
25,44
40,157
9,56
18,95
125,4
160,148
185,62
40,39
169,130
66,118
66,40
178,73
91,8
15,127
121,41
83,23
33,104
93,152
38,87
74,146
144,127
146,81
140,189
200,14
175,183
156,39
155,143
67,194
16,61
100,86
101,9
75,46
